156,181,9,0,0,0.5,0.35,1.5,0.51,11.67,9,9.78,16.22,-8,-5.67,13.67,16.22,0.45,2.21,1
57,229,9,0,0,2.72,2.06,3.44,1.41,14.63,12,13.56,18.33,-7.89,-3.22,11.11,18.33,0.35,2.35,1
29,195,9,0,0,0.44,0.4,0.61,0.68,16.04,14.44,13.33,20.33,-4.78,-8.11,12.89,20.33,0.34,1.94,1
8,199,9,0,0,1.67,0.79,1.39,0.71,15,13.33,11.78,19.89,-5,-9.67,14.67,19.89,0.41,1.91,1
135,211,9,0,0,1.89,1.33,2.17,1.15,17.96,14.44,16.33,23.11,-10.56,-4.89,15.44,23.11,0.38,2.33,1
103,174,9,0.11,0,1.44,1.17,1.67,1.26,23.19,20.67,19.89,29,-7.56,-9.89,17.44,29,0.33,2.03,1
34,242,9,0,0,1.61,1.64,2.44,1.11,14.81,11.33,15.67,17.44,-10.44,2.56,7.89,17.44,0.35,2.84,1
197,156,9,0,0,0.94,0.49,2.06,1.71,16.93,13.44,15.56,21.78,-10.44,-4.11,14.56,21.78,0.38,2.36,1
35,167,9,0,0,1.61,0.93,1.5,1.13,19.04,16.78,15.67,24.67,-6.78,-10.11,16.89,24.67,0.37,1.97,1
129,176,9,0,0,1.44,0.66,2.72,1.54,22.74,19.44,19.78,29,-9.89,-8.89,18.78,29,0.34,2.13,1
29,184,9,0,0,1.61,1.06,2.67,1.9,13.63,11.44,11.33,18.11,-6.56,-6.89,13.44,18.11,0.39,2.08,1
46,238,9,0,0,1.06,0.83,2.17,1.82,13.26,9.67,12.67,17.44,-10.78,-1.78,12.56,17.44,0.45,2.51,1
207,172,9,0,0,1,0.3,1.67,0.92,19,16.44,16.33,24.22,-7.67,-8,15.67,24.22,0.34,2.08,1
182,197,9,0.11,0,2.17,0.69,2.39,1.58,12.85,10.44,12.78,15.33,-7.22,-0.22,7.44,15.33,0.32,2.63,1
145,170,9,0,0,1.28,0.57,1.22,0.86,16.41,12.78,16.89,19.56,-10.89,1.44,9.44,19.56,0.35,2.74,1
106,193,9,0,0,1.06,0.95,0.89,0.62,14.44,11.67,12.56,19.11,-8.33,-5.67,14,19.11,0.39,2.21,1
100,155,9,0,0,0.5,0.46,0.83,0.35,23.33,20,20.67,29.33,-10,-8,18,29.33,0.32,2.17,1
91,247,9,0,0,2.67,1.25,2.22,1.42,12.63,9.56,12.44,15.89,-9.22,-0.56,9.78,15.89,0.4,2.55,1
73,164,9,0,0,0.94,0.57,1.89,1.05,23.15,21.78,19.11,28.56,-4.11,-12.11,16.22,28.56,0.33,1.8,1
170,185,9,0,0,0.61,0.44,1.44,1.05,10.74,8.11,9.78,14.33,-7.89,-2.89,10.78,14.33,0.44,2.36,1
144,169,9,0,0,1.11,0.78,1.39,0.74,17.11,13.44,18,19.89,-11,2.67,8.33,19.89,0.32,2.83,1
11,163,9,0,0,1.06,0.93,2.5,1.31,19.81,17.44,16.67,25.33,-7.11,-9.44,16.56,25.33,0.34,2,1
164,202,9,0.11,0,1.5,1.82,1.61,0.83,15.11,12,14.78,18.56,-9.33,-1,10.33,18.56,0.35,2.52,1
230,162,9,0,0,1.67,1.07,0.94,0.57,17.33,13.78,15.89,22.33,-10.67,-4.33,15,22.33,0.38,2.35,1
249,207,9,0.22,0,2.72,0.93,0.89,0.27,12.15,9.56,10.33,16.56,-7.78,-5.44,13.22,16.56,0.43,2.22,1
97,176,9,0,0,0.78,0.66,2.39,1.31,22.19,19,19.78,27.78,-9.56,-7.22,16.78,27.78,0.32,2.18,1
42,244,9,0.11,0,1.11,1.47,1.11,1.26,12.81,9.56,11.67,17.22,-9.78,-3.44,13.22,17.22,0.45,2.39,1
210,232,9,0,0,1.83,1.21,1.5,1.72,8.81,6.56,7.22,12.67,-6.78,-4.78,11.56,12.67,0.49,2.2,1
10,196,9,0,0,1.22,1.05,1,0.84,15.33,14.11,11.44,20.44,-3.67,-11.67,15.33,20.44,0.44,1.79,1
238,162,9,0.22,0,0.94,0.71,2.67,0.73,19,15.78,17.33,23.89,-9.67,-5,14.67,23.89,0.34,2.29,1
115,182,9,0,0,0.56,1.05,0.72,1.14,17.59,15.44,14,23.33,-6.44,-10.78,17.22,23.33,0.4,1.94,1
242,183,9,0,0,1.5,0.94,2.17,1.8,15.37,12.67,12.44,21,-8.11,-8.78,16.89,21,0.42,2.08,1
72,235,9,0.11,0,2.83,1.75,5.28,3.14,15.07,12,15,18.22,-9.22,-0.22,9.44,18.22,0.35,2.59,1
169,199,9,0,0,1.28,0.44,1.28,1.04,14.52,11.11,14.56,17.89,-10.22,0.11,10.11,17.89,0.38,2.63,1
76,198,9,0,0,1.78,1.2,1.5,0.69,14.56,12.11,11.78,19.78,-7.33,-8.33,15.67,19.78,0.41,2.06,1
120,227,9,0,0,1.44,1.19,1.89,0.81,12.63,9.44,11,17.44,-9.56,-4.89,14.44,17.44,0.46,2.29,1
212,239,9,0,0,1.94,1.45,2.33,2.82,10.37,7.67,9.67,13.78,-8.11,-2.11,10.22,13.78,0.45,2.43,1
4,208,9,0.11,0,2.33,1.76,2.44,1.7,14.78,12.11,12.22,20,-8,-7.67,15.67,20,0.43,2.11,1
221,195,9,0,0,1.22,1.41,2.94,1.53,14.74,11.67,12.44,20.11,-9.22,-6.89,16.11,20.11,0.43,2.19,1
252,181,9,0,0,1,0.63,2.06,2.04,16.3,13.56,13.89,21.44,-8.22,-7.22,15.44,21.44,0.39,2.14,1
154,249,9,0,0,3.5,2.31,4.56,3.54,18,14.67,15.67,23.67,-10,-7,17,23.67,0.4,2.21,1
23,219,9,0,0,1.5,1.01,1.72,0.93,13.37,10.89,12,17.22,-7.44,-4.11,11.56,17.22,0.37,2.26,1
196,241,9,0,0,1.56,1.13,1.17,1.21,8.26,5.89,7,11.89,-7.11,-3.78,10.89,11.89,0.51,2.28,1
215,235,9,0,0,1.39,1.06,1.06,0.49,9.19,6.78,8,12.78,-7.22,-3.56,10.78,12.78,0.48,2.31,1
51,237,9,0.11,0,2.56,2.54,2.33,1.23,14.15,11.11,13,18.33,-9.11,-3.44,12.56,18.33,0.4,2.38,1
244,193,9,0,0,2.06,2.23,3.89,3.63,16.19,13.33,14.22,21,-8.56,-5.89,14.44,21,0.38,2.22,1
232,175,9,0,0,1.17,0.62,2.83,2.17,15.37,12.44,13.56,20.11,-8.78,-5.44,14.22,20.11,0.39,2.24,1
140,161,9,0,0,0.28,0.33,0.78,0.62,15.74,12.44,14.33,20.44,-9.89,-4.22,14.11,20.44,0.39,2.35,1
38,241,9,0,0,2.06,0.57,1.56,1.42,14.33,10.89,14,18.11,-10.33,-1,11.33,18.11,0.4,2.54,1
158,151,9,0,0,0.39,0.39,4.44,4.04,19,15.22,18.33,23.44,-11.33,-2,13.33,23.44,0.35,2.51,1
37,196,9,0,0,1.28,1,1.33,0.82,13.37,11.56,10.44,18.11,-5.44,-8.78,14.22,18.11,0.43,1.96,1
183,157,9,0,0,0.67,0.42,2.11,0.62,19.67,16.44,18.67,23.89,-9.67,-3,12.67,23.89,0.31,2.41,1
132,223,9,0,0,2.11,0.72,1.78,0.93,16.52,13.22,13.44,22.89,-9.89,-9.22,19.11,22.89,0.43,2.12,1
222,189,9,0,0,0.83,1.01,1,1.19,17.3,14.56,14.11,23.22,-8.22,-9.56,17.78,23.22,0.41,2.06,1
48,173,9,0,0,1.17,1.07,1.44,1.64,19.22,16.44,16.44,24.78,-8.33,-8.33,16.67,24.78,0.35,2.1,1
185,84,9,0,0,0.61,0.49,0.5,0.46,23.26,18.67,31.33,19.78,-13.78,24.22,-10.44,31.33,0.4,-2.18,7
160,110,9,0,0,0.83,0.69,0.44,0.27,31.63,27.22,39.33,28.33,-13.22,23.11,-9.89,39.33,0.31,-2.19,7
183,139,9,0,0,0.17,0.18,0.22,0.27,1.37,0.89,3.22,0,-1.44,5.56,-4.11,3.22,1,-1.8,7
159,105,9,0,0,0.56,0.5,4,1.83,26.74,22.56,34,23.67,-12.56,21.78,-9.22,34,0.34,-2.19,7
215,89,9,0.22,0,1.89,1.59,2.33,1.73,18.04,14.44,25.11,14.56,-10.78,21.22,-10.44,25.11,0.43,-2.1,7
172,140,9,0,0,3,0.42,0.67,0.42,3.22,2.67,5,2,-1.67,5.33,-3.67,5,0.66,-1.85,7
202,129,9,0,0,0.22,0.54,3.44,3.8,2.3,2.44,2.56,1.89,0.44,0.78,-1.22,2.67,0.1,-1.1,7
244,108,9,0,0,6.5,5.1,1.72,0.83,23.7,20,30.44,20.67,-11.11,20.22,-9.11,30.44,0.37,-2.15,7
227,109,9,0,0,1.17,0.98,0.39,0.39,21.85,18.44,28.78,18.33,-10.22,20.78,-10.56,28.78,0.37,-2.08,7
170,88,9,0,0,0.72,0.39,0.83,0.46,22.33,18.22,29.33,19.44,-12.33,21,-8.67,29.33,0.38,-2.21,7
170,113,9,0,0,2.83,0.62,1.22,0.69,28.33,24.33,34.89,25.78,-12,19.67,-7.67,34.89,0.3,-2.24,7
244,105,9,0,0,5.94,4.92,1.5,0.81,22.7,19.11,29.56,19.44,-10.78,20.56,-9.78,29.56,0.36,-2.13,7
142,112,9,0,0,1.06,0.49,0.56,0.34,28.85,24.56,36.22,25.78,-12.89,22.11,-9.22,36.22,0.32,-2.2,7
161,138,9,0,0,0.22,0.17,0.22,0.27,1.22,0.44,3.22,0,-2.33,6,-3.67,3.22,1,-1.95,7
159,116,9,0.11,0,0.44,0.34,2.06,1.1,29.81,25.67,37.11,26.67,-12.44,21.89,-9.44,37.11,0.31,-2.18,7
214,108,9,0,0,0.67,0.37,0.67,0.3,16.93,13.56,23.44,13.78,-10.11,19.56,-9.44,23.44,0.42,-2.12,7
184,145,9,0,0,0.94,0.49,1.78,0.93,3.41,2.33,5.78,2.11,-3.22,7.11,-3.89,5.78,0.66,-2.04,7
163,133,9,0,0,0.11,0.17,0.22,0.27,1.56,1,3.56,0.11,-1.67,6,-4.33,3.56,0.97,-1.82,7
214,84,9,0,0,0.22,0.27,0.44,0.34,17.19,13,24.89,13.67,-12.56,23.11,-10.56,24.89,0.48,-2.15,7
205,106,9,0,0,0.78,0.46,0.39,0.14,17.48,14.11,24,14.33,-10.11,19.56,-9.44,24,0.42,-2.12,7
143,114,9,0,0,1.5,0.81,0.39,0.39,27.19,23,34.44,24.11,-12.56,21.78,-9.22,34.44,0.33,-2.2,7
189,107,9,0,0,2.67,0.7,0.83,0.72,27.78,23.44,35.11,24.78,-13,22,-9,35.11,0.33,-2.2,7
177,130,9,0,0,0.06,0.14,0.22,0.27,1.19,0.67,2.89,0,-1.56,5.11,-3.56,2.89,1,-1.86,7
218,115,9,0,0,0.94,0.53,0.39,0.39,22.96,19.44,29.44,20,-10.56,19.44,-8.89,29.44,0.34,-2.15,7
178,138,9,0,0,0.11,0.17,0.06,0.14,1.37,1,3.11,0,-1.11,5.22,-4.11,3.11,1,-1.76,7
139,113,9,0,0,0.94,0.98,0.67,0.42,29.33,24.89,37,26.11,-13.33,23,-9.67,37,0.33,-2.2,7
139,109,9,0,0,0.89,0.83,0.28,0.39,29.41,24.78,37.11,26.33,-13.89,23.11,-9.22,37.11,0.33,-2.23,7
227,104,9,0,0.11,0.5,0.55,3.11,2.1,19.63,16.22,26.11,16.56,-10.22,19.44,-9.22,26.11,0.38,-2.13,7
206,133,9,0,0,0.06,0.14,0.06,0.14,0.37,0,1.11,0,-1.11,2.22,-1.11,1.11,1,-2.09,7
178,134,9,0,0,0.11,0.17,0.22,0.27,1.85,1,3.89,0.67,-2.56,6.11,-3.56,3.89,0.83,-2,7
233,105,9,0,0,6.28,2.31,0.94,0.74,15.19,12.67,19.78,13.11,-7.56,13.78,-6.22,19.78,0.35,-2.16,7
156,86,9,0,0,2.28,0.39,0.28,0.25,20.44,15.89,28.56,16.89,-13.67,24.33,-10.67,28.56,0.44,-2.18,7
143,89,9,0,0,2.67,2.19,0.33,0,18,14,25.78,14.22,-12,23.33,-11.33,25.78,0.46,-2.11,7
213,86,9,0,0,0.83,0.18,0.39,0.33,17.15,13.22,24.67,13.56,-11.78,22.56,-10.78,24.67,0.46,-2.12,7
156,79,9,0,0.11,1.94,2.45,4.78,3.49,14.19,10.56,20.56,11.44,-10.89,19.11,-8.22,20.56,0.49,-2.18,7
157,85,9,0,0,1.22,1.24,0.22,0.17,18.93,14.56,26.89,15.33,-13.11,23.89,-10.78,26.89,0.46,-2.16,7
204,131,9,0,0,0.11,0.17,0.11,0.17,0.22,0,0.67,0,-0.67,1.33,-0.67,0.67,0.67,-2.09,7
159,83,9,0,0,0.39,0.25,0.28,0.25,18.22,13.33,26.89,14.44,-14.67,26,-11.33,26.89,0.5,-2.18,7
219,80,9,0,0,2.06,2.9,2.94,1.08,14.48,11.33,20.33,11.78,-9.44,17.56,-8.11,20.33,0.43,-2.14,7
203,133,9,0,0,0.06,0.14,0.06,0.14,0.3,0,0.89,0,-0.89,1.78,-0.89,0.89,0.89,-2.09,7
163,131,9,0,0,0.17,0.18,0.28,0.25,1.56,0.89,3.67,0.11,-2,6.33,-4.33,3.67,0.97,-1.87,7
202,140,9,0,0,0.72,0.49,0.44,0.34,1.04,0.78,1.89,0.44,-0.78,2.56,-1.78,1.89,0.81,-1.84,7
222,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
217,80,9,0,0,0.56,0.58,2.78,0.72,15.85,11.89,23.22,12.44,-11.89,22.11,-10.22,23.22,0.49,-2.14,7
252,137,9,0,0,0.89,0.54,0.61,0.71,0.74,0.33,1.78,0.11,-1.22,3.11,-1.89,1.78,0.75,-2.01,7
230,113,9,0,0,1.11,0.5,0.56,0.54,21.59,18.11,27.89,18.78,-10.44,18.89,-8.44,27.89,0.35,-2.16,7
205,82,9,0,0,1.22,1.15,2.5,2.17,15.22,11.89,21.67,12.11,-10,19.33,-9.33,21.67,0.46,-2.1,7
212,140,9,0,0,3.83,4.2,0.67,0.67,2.89,2.67,3.33,2.67,-0.67,1.33,-0.67,3.33,0.07,-2.09,7
244,82,9,0,0,0.61,1.02,2.72,2.53,15.52,11.67,22.44,12.44,-11.56,20.78,-9.22,22.44,0.48,-2.17,7
211,130,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
203,83,9,0,0,0.39,0.14,0.22,0.4,17.07,12.89,24.89,13.44,-12.56,23.44,-10.89,24.89,0.48,-2.14,7
169,104,9,0,0,1.56,1.77,5.61,2.26,18.52,16,23.33,16.22,-7.56,14.44,-6.89,23.33,0.31,-2.11,7
142,111,9,0,0,1.11,0.46,0.56,0.34,28.74,24.56,35.89,25.78,-12.56,21.44,-8.89,35.89,0.32,-2.2,7
166,135,9,0,0,0.44,0.27,0.22,0.4,1.41,0.78,3.33,0.11,-1.89,5.78,-3.89,3.33,0.97,-1.88,7
226,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
229,104,9,0,0,0.5,0.55,2.83,2.04,19.78,16.33,26.11,16.89,-10.33,19,-8.67,26.11,0.38,-2.15,7
228,90,9,0,0,1.83,2.21,2.22,2.46,16.85,12.89,24.44,13.22,-11.89,22.78,-10.89,24.44,0.48,-2.12,7
161,135,9,0,0,0.06,0.14,0.11,0.17,1.26,0.78,3,0,-1.44,5.22,-3.78,3,1,-1.82,7
250,131,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
215,84,9,0,0,0.33,0.3,0.39,0.33,17.11,13,24.78,13.56,-12.33,23,-10.67,24.78,0.48,-2.14,7
247,108,9,0.11,0,0.72,0.61,2.11,1.95,14.52,11.33,20.56,11.67,-9.56,18.11,-8.56,20.56,0.46,-2.13,7
142,99,9,0,0,0.78,0.46,1.72,1.34,51.89,51.89,56,47.78,0,12.33,-12.33,56,0.15,-1.57,3
189,68,9,0,0,1.67,1.62,1.11,1.34,38.59,38.33,42.33,35.11,-0.78,11.22,-10.44,42.33,0.17,-1.62,3
174,75,9,0,0,1.5,0.72,2.39,1.08,41.11,40.33,45.67,37.33,-2.33,13.67,-11.33,45.67,0.18,-1.72,3
239,137,9,0,0,1.78,1.36,3.44,1.09,40.85,39.89,45.33,37.33,-2.89,13.44,-10.56,45.33,0.18,-1.76,3
202,71,9,0,0,0.94,0.57,0.78,0.46,38.37,37.89,42.11,35.11,-1.44,11.22,-9.78,42.11,0.17,-1.68,3
199,120,9,0,0,5.78,4.95,0.94,0.44,51.07,48.22,59.22,45.78,-8.56,24.44,-15.89,59.22,0.22,-1.9,3
140,73,9,0,0,1.72,0.83,0.78,1,46.3,45.67,51.11,42.11,-1.89,14.44,-12.56,51.11,0.18,-1.68,3
183,66,9,0,0,1.28,0.83,2.56,1.89,42.11,41.56,45.89,38.89,-1.67,11.33,-9.67,45.89,0.15,-1.68,3
161,73,9,0,0,0.83,0.51,0.61,0.39,43.85,43,48.78,39.78,-2.56,14.78,-12.22,48.78,0.18,-1.72,3
221,69,9,0,0,1.56,0.81,0.72,0.85,36.96,36.67,40.22,34,-0.89,9.78,-8.89,40.22,0.15,-1.64,3
142,140,9,0,0,4.22,1.29,1.5,0.72,26.44,23.44,32.33,23.56,-9,17.67,-8.67,32.33,0.29,-2.1,3
187,120,9,0,0,2.22,2.08,1.28,0.65,60.04,56.89,69.33,53.89,-9.44,27.89,-18.44,69.33,0.22,-1.89,3
237,137,9,0,0,8.94,8.65,2.61,1.56,36.93,34.89,42.33,33.56,-6.11,16.22,-10.11,42.33,0.21,-1.94,3
179,69,9,0,0,0.72,0.49,0.94,0.74,40.67,40.89,44.56,36.56,0.67,11.67,-12.33,44.56,0.18,-1.52,3
197,121,9,0,0,21.67,17.36,0.94,0.9,41.04,37.44,49.44,36.22,-10.78,25.22,-14.44,49.44,0.28,-2,3
199,97,9,0.11,0,2.72,1.25,0.5,0.18,47.81,46,54.11,43.33,-5.44,18.89,-13.44,54.11,0.2,-1.84,3
212,68,9,0.11,0,2.89,2.08,1.83,0.94,37.96,37.56,41.67,34.67,-1.22,11.11,-9.89,41.67,0.17,-1.66,3
162,66,9,0,0,2.06,0.95,9.22,7.07,42.59,41,47.78,39,-4.78,15.56,-10.78,47.78,0.18,-1.84,3
128,140,9,0,0,7.83,7.03,0.67,0.3,27.67,24.89,33.56,24.56,-8.33,17.67,-9.33,33.56,0.27,-2.05,3
243,120,9,0,0,4.44,4.36,1.56,1.83,47.85,44.78,56.33,42.44,-9.22,25.44,-16.22,56.33,0.25,-1.91,3
166,66,9,0,0,0.78,0.66,5.28,4.96,41.63,40.56,46.33,38,-3.22,14.11,-10.89,46.33,0.18,-1.75,3
132,84,9,0,0,3,1.23,0.89,0.46,8.89,7.33,11.78,7.56,-4.67,8.67,-4,11.78,0.38,-2.14,3
155,127,9,0,0,2.17,1.71,15.39,4.14,36.52,35.89,41,32.67,-1.89,13.44,-11.56,41,0.2,-1.68,3
208,65,9,0,0,1.39,1.24,26.44,25.54,56.7,52.67,64.44,53,-12.11,23.22,-11.11,64.44,0.2,-1.97,3
236,77,9,0,0,22.17,15.47,7.72,8.37,32.78,30.22,37.67,30.44,-7.67,14.67,-7,37.67,0.23,-2.12,3
127,118,9,0,0,11.56,10.23,0.83,0.69,34.33,30.78,41.67,30.56,-10.67,22,-11.33,41.67,0.29,-2.08,3
146,97,9,0,0,10.11,4.6,0.61,0.57,47.96,46,54.33,43.56,-5.89,19.11,-13.22,54.33,0.2,-1.84,3
201,125,9,0.11,0,1.72,1.34,8.56,5.73,43.37,41.67,49,39.44,-5.11,16.89,-11.78,49,0.19,-1.84,3
174,96,9,0.22,0,2.22,0.69,0.94,0.88,55.15,54.11,61,50.33,-3.11,17.56,-14.44,61,0.17,-1.72,3
210,73,9,0,0,1.33,0.97,1,0.82,42.26,40.56,47.33,38.89,-5.11,15.22,-10.11,47.33,0.18,-1.89,3
177,76,9,0,0,1.39,1.36,15,11.48,29.81,28.67,33.44,27.33,-3.44,10.89,-7.44,33.44,0.2,-1.9,3
41,75,9,0,0.11,15.39,19.14,26.61,31.71,55,47.44,65.44,52.11,-22.67,31.33,-8.67,65.44,0.3,-2.36,4
245,73,9,0,0,8.22,6.27,10.72,7.68,46.67,32.11,70.11,37.78,-43.67,70.33,-26.67,70.11,0.55,-2.25,4
254,73,9,0,0,6.67,7.87,9.44,12.33,34.7,20.56,57.33,26.22,-42.44,67.89,-25.44,57.33,0.65,-2.26,4
81,67,9,0,0,0.83,0.46,0.89,0.58,122.89,112.33,138.44,117.89,-31.67,46.67,-15,138.44,0.19,-2.32,6
234,27,9,0.11,0,0.83,0.62,2.06,1.36,122.67,111.56,138.67,117.78,-33.33,48,-14.67,138.67,0.2,-2.33,6
143,20,9,0,0,1.11,0.75,1.28,0.93,127.33,116.78,142.67,122.56,-31.67,46,-14.33,142.67,0.18,-2.33,6
102,30,9,0,0,0.94,0.88,0.61,0.77,125.41,115.11,141,120.11,-30.89,46.78,-15.89,141,0.18,-2.3,6
108,75,9,0.11,0,0.67,0.47,11.11,10.01,116.7,105.89,133,111.22,-32.44,48.89,-16.44,133,0.2,-2.3,6
116,35,9,0,0,0.83,0.78,0.89,0.54,125.19,113.78,141.33,120.44,-34.22,48.44,-14.22,141.33,0.19,-2.35,6
207,58,9,0,0,0.83,0.46,1,0.42,122,110.11,138.78,117.11,-35.67,50.33,-14.67,138.78,0.21,-2.35,6
73,31,9,0,0,0.56,0.46,0.89,0.34,126.85,115.56,143.11,121.89,-33.89,48.78,-14.89,143.11,0.19,-2.33,6
38,71,9,0,0,0.72,0.49,0.89,0.72,122.19,111.44,138.33,116.78,-32.22,48.44,-16.22,138.33,0.19,-2.3,6
224,34,9,0,0,1.33,0.97,1,0.63,123.22,111.44,140,118.22,-35.33,50.33,-15,140,0.2,-2.34,6
134,54,9,0,0,0.61,0.65,1.22,1,124.37,112.67,141.33,119.11,-35.11,50.89,-15.78,141.33,0.2,-2.33,6
49,40,9,0,0,1,0.42,0.83,0.72,125.11,114,141.56,119.78,-33.33,49.33,-16,141.56,0.19,-2.31,6
37,25,9,0,0,1.33,0.73,1,0.76,126.04,114.33,142.22,121.56,-35.11,48.56,-13.44,142.22,0.2,-2.37,6
228,20,9,0,0,1.06,0.49,0.83,0.75,125,114,140.56,120.44,-33,46.67,-13.67,140.56,0.19,-2.35,6
16,51,9,0,0,0.72,0.44,0.83,0.72,122.96,110.67,140.78,117.44,-36.89,53.44,-16.56,140.78,0.21,-2.33,6
189,39,9,0,0,1.06,0.57,0.78,0.58,124.19,113.89,140.33,118.33,-30.89,48.44,-17.56,140.33,0.19,-2.27,6
120,51,9,0,0,1.06,0.71,2.06,0.74,124.41,113.22,141.11,118.89,-33.56,50.11,-16.56,141.11,0.2,-2.31,6
138,21,9,0,0,0.67,0.76,1,0.52,127.3,116.22,143.11,122.56,-33.22,47.44,-14.22,143.11,0.19,-2.34,6
44,33,9,0,0,1.17,0.94,1.06,0.85,125.89,114.67,141.78,121.22,-33.67,47.67,-14,141.78,0.19,-2.35,6
70,44,9,0,0.11,2.44,2.09,2.33,2.14,122.59,112,136.89,118.89,-31.78,42.89,-11.11,136.89,0.18,-2.38,6
97,21,9,0,0,0.94,0.61,1.33,0.87,126.81,115,142.89,122.56,-35.44,48.22,-12.78,142.89,0.2,-2.38,6
1,45,9,0,0,0.89,0.46,1.11,0.46,122.85,110.56,140,118,-36.89,51.44,-14.56,140,0.21,-2.36,6
247,50,9,0,0,0.44,0.27,0.78,0.34,121.19,109.22,138.89,115.44,-35.89,53.11,-17.22,138.89,0.21,-2.31,6
8,21,9,0.11,0,0.61,0.44,2.06,1.22,125.59,113.44,142.44,120.89,-36.44,50.56,-14.11,142.44,0.2,-2.36,6
202,41,9,0,0,0.94,0.77,1.11,1.03,123.04,111.89,139.78,117.44,-33.44,50.22,-16.78,139.78,0.2,-2.3,6
83,53,9,0,0,0.56,0.46,0.72,0.49,123.44,112.33,138.22,119.78,-33.33,44.33,-11,138.22,0.19,-2.39,6
159,40,9,0,0,0.89,0.62,0.56,0.17,125.15,114.22,141.67,119.56,-32.78,49.56,-16.78,141.67,0.19,-2.29,6
126,20,9,0,0,1,1.19,1.17,1.15,126.56,115.67,142.33,121.67,-32.67,47.33,-14.67,142.33,0.19,-2.33,6
174,59,9,0,0,0.83,0.35,1.33,0.82,122.04,110.56,138.78,116.78,-34.44,50.22,-15.78,138.78,0.2,-2.32,6
197,58,9,0,0,0.83,0.62,1.44,1,122.26,110.44,138.78,117.56,-35.44,49.56,-14.11,138.78,0.2,-2.36,6
128,15,9,0,0,0.78,0.27,0.56,0.62,129.26,118.33,144,125.44,-32.78,44.22,-11.44,144,0.18,-2.38,6
125,46,9,0.11,0,0.61,0.61,2.17,0.78,124.56,112.78,141,119.89,-35.33,49.33,-14,141,0.2,-2.36,6
143,34,9,0,0,1.06,0.93,1.39,0.88,125.48,113.67,142,120.78,-35.44,49.56,-14.11,142,0.2,-2.36,6
67,32,9,0,0,0.94,1.06,1.78,1.31,126.22,115.11,142.22,121.33,-33.33,48,-14.67,142.22,0.19,-2.33,6
40,57,9,0,0,1.17,0.72,1.39,0.8,123.56,112.22,139,119.44,-34,46.33,-12.33,139,0.19,-2.38,6
221,50,9,0,0,0.44,0.54,1.44,0.69,122.07,109.89,139.78,116.56,-36.56,53.11,-16.56,139.78,0.21,-2.33,6
92,44,9,0.11,0,0.72,0.57,1.17,1.05,123.81,113.44,138.11,119.89,-31.11,42.89,-11.78,138.11,0.18,-2.37,6
217,23,9,0,0,1.06,0.61,1.17,0.55,124.44,111.89,141.67,119.78,-37.67,51.67,-14,141.67,0.21,-2.37,6
105,65,9,0,0,0.94,0.61,1.5,1.22,123,111.67,140,117.33,-34,51,-17,140,0.2,-2.3,6
50,50,9,0,0,0.78,0.66,0.78,0.5,124.11,113.11,140.89,118.33,-33,50.33,-17.33,140.89,0.2,-2.29,6
91,19,9,0,0,1,0.76,1.44,0.78,126.67,115.44,142.44,122.11,-33.67,47.33,-13.67,142.44,0.19,-2.35,6
145,33,9,0,0,0.89,0.27,0.89,0.62,124.56,113.22,140.89,119.56,-34,49,-15,140.89,0.2,-2.33,6
127,57,9,0.11,0,0.94,0.71,1.61,1.1,124.26,113,140.33,119.44,-33.78,48.22,-14.44,140.33,0.19,-2.34,6
138,49,9,0,0,1.06,0.93,1.78,1.07,124.04,113.11,140.44,118.56,-32.78,49.22,-16.44,140.44,0.19,-2.3,6
245,23,9,0,0,0.67,0.37,1.17,1.22,123,111,139.78,118.22,-36,50.33,-14.33,139.78,0.21,-2.36,6
216,17,9,0,0,0.67,0.52,1.28,1.02,126.15,115,141.89,121.56,-33.44,47.22,-13.78,141.89,0.19,-2.35,6
230,41,9,0,0,0.89,0.69,1.89,1.24,121.48,110.22,138.89,115.33,-33.78,52.22,-18.44,138.89,0.21,-2.28,6
58,58,9,0,0,0.56,0.4,0.89,0.86,123,112.56,137.44,119,-31.33,43.33,-12,137.44,0.18,-2.37,6
238,59,9,0,0,0.83,0.46,1.06,0.68,121.7,109.22,139,116.89,-37.44,51.89,-14.44,139,0.21,-2.36,6
17,18,9,0,0,1.22,1.29,1.28,1.25,125.63,114,142,120.89,-34.89,49.11,-14.22,142,0.2,-2.35,6
92,62,9,0,0,1.89,1.31,1.89,0.72,123.48,112.33,139.33,118.78,-33.44,47.56,-14.11,139.33,0.19,-2.34,6
82,51,9,0,0,0.61,0.44,0.61,0.74,123.19,111.78,138.89,118.89,-34.22,47.11,-12.89,138.89,0.2,-2.37,6
206,30,9,0,0,0.78,0.5,0.83,0.55,123.33,112.78,139.67,117.56,-31.67,49,-17.33,139.67,0.19,-2.28,6
107,21,9,0,0,0.67,0.52,1.17,0.41,126.78,115.78,141.89,122.67,-33,45.33,-12.33,141.89,0.18,-2.37,6
